5	amusement~park	CON	amusement~park	2	n	* )	amusement_park.n.01	Theme
6	in	REL	in	7	(n\n)/np	fa(n\n, * 	O	Theme
7	São~Paulo	GPE	são~paulo	5	n	rp(np, lx(np, n, * )	city.n.01	Theme
8	.	NIL	.	7	.	* )))))))	O	O

1	There	NIL	there	2	np:thr	ba(s:dcl, * 	O	V
2	are	ENS	be	0	(s:dcl\np:thr)/np	ba(s:dcl\np:thr, fa(s:dcl\np:thr, * 	be.v.03	V
3	a	DIS	a	4	np/n	fa(np, * 	O	Theme
4	lot	QUV	+	2	n/pp	fa(n, * 	O	Theme
5	of	REL	of	6	pp/np	fa(pp, * 	O	Theme
6	eggs	CON	egg	4	n	lx(np, n, * )))))	egg.n.02	Theme
7	in	REL	in	9	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Location
8	the	DEF	the	9	np/n	rp(np, fa(np, * 	O	Location
9	box	CON	box	2	n	* )	box.n.01	Location
10	.	NIL	.	9	.	* )))))	O	O

1	I	PRO	speaker	3	np	ba(s:dcl, * 	O	Agent
2	'm	NOW	be	3	(s:dcl\np)/(s:ng\np)	fa(s:dcl\np, * 	O	O
3	eating	EXG	eat	0	(s:ng\np)/np	fa(s:ng\np, * 	eat.v.01	V
4	a	DIS	a	5	np/n	rp(np, fa(np, * 	O	Patient
5	banana	CON	banana	3	n	* )	banana.n.02	Patient
6	.	NIL	.	5	.	* )))))	O	O

1	Get	EXS	get	0	((s:b\np)/pp)/np	fa(s:b\np, fa((s:b\np)/pp, * 	get.v.01	V
2	an	DIS	an	3	np/n	fa(np, * 	O	Theme
3	egg	CON	egg	1	n	* ))	egg.n.02	Theme
4	from	REL	from	6	pp/np	fa(pp, * 	O	Source
5	the	DEF	the	6	np/n	rp(np, fa(np, * 	O	Source
6	refrigerator	CON	refrigerator	1	n	* )	refrigerator.n.01	Source
7	.	NIL	.	6	.	* ))))	O	O

1	Tom	PER	tom	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Experiencer
2	has	ENS	have	0	(s:dcl\np)/np	fa(s:dcl\np, * 	have.v.12	V
3	athlete's~foot	CON	athlete's~foot	2	n	rp(np, lx(np, n, * )	athlete's_foot.n.01	Stimulus
4	.	NIL	.	3	.	* ))))	O	O

1	Three	QUC	3	4	np	ba(s:dcl, ba(np, * 	O	O
2	times	CON	times	3	(np\np)/np	fa(np\np, * 	times.n.02	Theme
3	five	QUC	5	1	np	* ))	O	O
4	is	EXS	be	0	(s:dcl\np)/np	fa(s:dcl\np, * 	be.v.06	V
5	fifteen	QUC	15	4	np	rp(np, * 	O	Co-Theme
6	.	NIL	.	5	.	* ))))	O	O

1	I	PRO	speaker	2	np	ba(s:dcl, * 	O	Agent
2	eat	ENS	eat	0	(s:dcl\np)/np	fa(s:dcl\np, * 	eat.v.01	V
3	noodles	CON	noodle	2	n	rp(np, lx(np, n, * )	noodle.n.01	Patient
4	.	NIL	.	3	.	* ))))	O	O

1	Nothing	NOT	entity	3	np	ba(s:dcl, * 	entity.n.01
2	's	NOW	be	3	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, * 	O
3	sacred	IST	sacred	0	s:adj\np	rp(s:adj\np, * 	sacred.a.01
4	.	NIL	.	3	.	* ))))	O

1	Give	EXS	give	0	((s:b\np)/np)/np	fa(s:b\np, fa((s:b\np)/np, * 	give.v.12	V
2	me	PRO	speaker	1	np	* )	O	Recipient
3	your	HAS	hearer	4	np/(n/pp)	fa(np, * 	O	Theme
4	telephone~number	CON	telephone~number	1	n/pp	rp(n/pp, * 	telephone_number.n.01	Theme
5	.	NIL	.	4	.	* ))))	O	O

1	The	DEF	the	2	np/n	ba(s:dcl, fa(np, * 	O	Theme
2	thermometer	CON	thermometer	3	n	* )	thermometer.n.01	Theme
3	reads	ENS	read	0	(s:dcl\np)/np	fa(s:dcl\np, * 	read.v.08	V
4	10	QUC	10	5	n/n	rp(np, lx(np, n, fa(n, * 	O	Value
5	degrees	UOM	degree~celsius	3	n	* ))	degree_celsius.n.01	Value
6	.	NIL	.	5	.	* ))))	O	O

1	The	DEF	the	2	np/n	ba(s:dcl, fa(np, * 	O	Theme
2	court	CON	court	4	n	* )	court.n.01	Theme
3	is	NOW	be	4	(s:dcl\np)/(s:pss\np)	ba(s:dcl\np, fa(s:dcl\np, * 	O	O
4	adjourned	EXS	adjourn	0	s:pss\np	* )	adjourn.v.01	V
5	until	REL	until	6	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Finish
6	3:00~p.m.	CLO	15:00	4	n	lx(np, n, ba(n, * 	O	Finish
7	on	REL	on	9	(n\n)/n	rp(n\n, fa(n\n, * 	O	Finish
8	March	MOY	march	9	n/n:num	fa(n, * 	O	Finish
9	1st	DOM	1	6	n:num	* ))	O	Finish
10	.	NIL	.	9	.	* )))))))	O	O

1	Mary	PER	mary	2	n	ba(s:dcl, lx(np, n, * )	female.n.02	Agent
2	pulled	EPS	pull~out	0	((s:dcl\np)/np)/pr	fa(s:dcl\np, fa((s:dcl\np)/np, * 	pull_out.v.02	V
3	out	REL	out	2	pr	* )	O	O
4	her	HAS	female	5	np/(n/pp)	fa(np, * 	female.n.02	Theme
5	knitting~needles	CON	knitting~needle	2	n/pp	rp(n/pp, * 	knitting_needle.n.01	Theme
6	.	NIL	.	5	.	* )))))	O	O

1	None	NOT	entity	7	np/pp	ba(s:dcl, fa(np, * 	entity.n.01
2	of	REL	of	4	pp/np	fa(pp, * 	O
3	his	HAS	male	4	np/(n/pp)	fa(np, * 	male.n.02
4	advice	CON	advice	1	n/pp	* )))	advice.n.01
5	was	PST	be	7	(s:dcl\np)/(s:adj\np)	rp(s:dcl\np, fa(s:dcl\np, * 	O
6	very	INT	very	7	(s:adj\np)/(s:adj\np)	fa(s:adj\np, * 	very.r.01
7	useful	IST	useful	0	s:adj\np	* ))	useful.a.01
8	.	NIL	.	7	.	* )))	O

1	I	PRO	speaker	4	np	ba(s:dcl, * 	O	Experiencer
2	ca	POS	can	4	(s:dcl\np)/(s:b\np)	fa(s:dcl\np, bxc((s:dcl\np)/(s:b\np), * 	O	O
3	n't	NOT	not	4	(s\np)\(s\np)	* )	O	O
4	stand	EXS	stand	0	(s:b\np)/np	ba(s:b\np, fa(s:b\np, * 	stand.v.05	V
5	that	DST	that	6	np/n	fa(np, * 	O	Stimulus
6	noise	CON	noise	4	n	* ))	noise.n.01	Stimulus
7	anymore	ALT	anymore	4	(s\np)\(s\np)	rp((s\np)\(s\np), * 	O	O
8	.	NIL	.	7	.	* )))))	O	O

1	Tom	PER	tom	3	n	ba(s:dcl, lx(np, n, * )	male.n.02	Experiencer
2	's	NOW	be	3	(s:dcl\np)/(s:ng\np)	fa(s:dcl\np, * 	O	O
3	suffering	EXG	suffer	0	s:ng\np	rp(s:ng\np, * 	suffer.v.03	V
4	.	NIL	.	3	.	* ))))	O	O

1	I	PRO	speaker	2	np	ba(s:dcl, * 	O	Theme
2	'm	ENS	be	0	(s:dcl\np)/np	fa(s:dcl\np, bxc((s:dcl\np)/np, * 	be.v.01	V
3	not	NOT	not	2	(s\np)\(s\np)	* )	O	O
4	a	DIS	a	5	np/n	rp(np, fa(np, * 	O	Co-Theme
5	freak	ROL	freak	2	n	* )	freak.n.01	Co-Theme
6	!	EMP	!	5	.	* ))))	O	Co-Theme

1	A	DIS	a	2	np/n	ba(s:dcl, fa(np, * 	O	Agent
2	rat	CON	rat	3	n	* )	rat.n.01	Agent
3	chewed	EPS	chew	0	(s:dcl\np)/np	fa(s:dcl\np, * 	chew.v.01	V
4	a	DIS	a	5	np/n	fa(np, * 	O	Result
5	hole	CON	hole	3	n/pp	fa(n, * 	hole.n.02	Result
6	in	REL	in	8	pp/np	fa(pp, * 	O	Result
7	the	DEF	the	8	np/n	rp(np, fa(np, * 	O	Result
8	wall	CON	wall	5	n	* )	wall.n.01	Result
9	.	NIL	.	8	.	* )))))))	O	O

1	Whose	HAS	person	2	(s:wq/(s:q/np))/n	rp(s:wq, fa(s:wq, fa(s:wq/(s:q/np), * 	person.n.01	Theme
2	shoes	CON	shoe	3	n	* )	shoe.n.01	Theme
3	are	ENS	be	0	(s:q/np)/np	fa(s:q/np, * 	be.v.02	V
4	these	PRX	entity	3	np	* ))	entity.n.01	Co-Theme

1	"	NIL	"	3	s:dcl/s:dcl	fa(s:dcl, * 	O	O
2	They	PRO	entity	3	np	ba(s:dcl, ba(s:dcl, ba(s:dcl, * 	entity.n.01	Theme
3	are	ENS	be	0	(s:dcl\np)/np	fa(s:dcl\np, * 	be.v.02	V
4	my	HAS	speaker	5	np/(n/pp)	ba(np, fa(np, * 	O	O
5	brother	ROL	brother	3	n/pp	* )	brother.n.01	O
6	's	HAS	shoe	5	np\np	* )))	shoe.n.01	Co-Theme

1	Tom	PER	tom	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent
2	blew	EPS	blow~out	0	((s:dcl\np)/np)/pr	fa(s:dcl\np, fa((s:dcl\np)/np, * 	blow_out.v.02	V
3	out	REL	out	2	pr	* )	O	O
4	the	DEF	the	5	np/n	rp(np, fa(np, * 	O	Patient
5	candles	CON	candle	2	n	* )	candle.n.01	Patient
6	.	NIL	.	5	.	* ))))	O	O

1	Tom	PER	tom	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Theme
2	's	ENS	be	0	(s:dcl\np)/np	fa(s:dcl\np, * 	be.v.08	V
3	a	DIS	a	5	np/n	rp(np, fa(np, * 	O	Co-Theme
4	good	IST	good	5	n/(n/pp)	fa(n, * 	good.a.08	Co-Theme
5	carpenter	ROL	carpenter	2	n/pp	* ))	carpenter.n.01	Co-Theme
6	.	NIL	.	5	.	* ))))	O	O

1	Mary	PER	mary	3	n	ba(s:dcl, lx(np, n, * )	female.n.02	Agent
2	is	NOW	be	3	(s:dcl\np)/(s:ng\np)	fa(s:dcl\np, * 	O	O
3	kneeling	EXG	kneel	0	s:ng\np	rp(s:ng\np, * 	kneel.v.01	V
4	.	NIL	.	3	.	* ))))	O	O

1	I	PRO	speaker	2	np	ba(s:dcl, * 	O	Agent
2	study	ENS	study	0	((s:dcl\np)/pp)/pp	fa(s:dcl\np, fa((s:dcl\np)/pp, * 	study.v.05	V
3	from	REL	from	4	pp/np	fa(pp, * 	O	Start
4	eight	CLO	20:00	2	n	lx(np, n, * )))	O	Start
5	to	REL	to	6	pp/np	fa(pp, * 	O	Finish
6	eleven	CLO	23:00	2	n	rp(np, lx(np, n, * )	O	Finish
7	.	NIL	.	6	.	* )))))	O	O

1	He	PRO	male	2	np	ba(s:dcl, * 	male.n.02	Agent
2	acquired	EPS	acquire	0	(s:dcl\np)/np	ba(s:dcl\np, fa(s:dcl\np, * 	acquire.v.05	V
3	Russian	CON	russian	2	n	lx(np, n, * ))	russian.n.02	Theme
4	quickly	IST	quickly	2	(s\np)\(s\np)	rp((s\np)\(s\np), * 	quickly.r.02	Manner
5	.	NIL	.	4	.	* ))))	O	O

1	I	PRO	speaker	3	np	ba(s:dcl, * 	O
2	am	NOW	be	3	(s:dcl\np)/(s:adj\np)	rp(s:dcl\np, fa(s:dcl\np, * 	O
3	tired	IST	tired	0	s:adj\np	* )	tired.a.01
4	.	NIL	.	3	.	* )))	O

1	According	IST	according	4	(s/s)/pp	fa(s:dcl, fa(s/s, * 	according.a.02	O
2	to	REL	to	4	pp/np	fa(pp, * 	O	O
3	the	DEF	the	4	np/n	fa(np, * 	O	O
4	newspaper	CON	newspaper	6	n	* )))	newspaper.n.01	O
5	there	NIL	there	6	np:thr	ba(s:dcl, * 	O	V
6	was	EPS	be	0	((s:dcl\np:thr)/pp)/np	fa(s:dcl\np:thr, fa((s:dcl\np:thr)/pp, * 	be.v.03	V
7	an	DIS	an	8	np/n	fa(np, * 	O	Theme
8	earthquake	CON	earthquake	6	n	* ))	earthquake.n.01	Theme
9	in	REL	in	10	pp/np	rp(pp, fa(pp, * 	O	Location
10	Mexico	GPE	mexico	6	n	lx(np, n, * ))	country.n.02	Location
11	.	NIL	.	10	.	* )))))	O	O

1	Tom	PER	tom	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent
2	sharpened	EPS	sharpen	0	(s:dcl\np)/np	rp(s:dcl\np, fa(s:dcl\np, * 	sharpen.v.01	V
3	a	DIS	a	4	np/n	fa(np, * 	O	Patient
4	pencil	CON	pencil	2	n	* ))	pencil.n.01	Patient
5	.	NIL	.	2	.	* )))	O	O

1	Mary	PER	mary	3	n	ba(s:dcl, lx(np, n, * )	female.n.02	Patient
2	was	PST	be	3	(s:dcl\np)/(s:pss\np)	fa(s:dcl\np, * 	O	O
3	arrested	EXS	arrest	0	(s:pss\np)/pp	fa(s:pss\np, * 	arrest.v.01	V
4	for	REL	for	5	pp/np	fa(pp, * 	O	Theme
5	shoplifting	CON	shoplifting	3	n	rp(np, lx(np, n, * )	shoplifting.n.01	Theme
6	.	NIL	.	5	.	* ))))))	O	O

1	Where	QUE	location	2	s:wq/(s:q/pp)	fa(s:wq, * 	location.n.01	Location
2	is	ENS	be	0	(s:q/pp)/np	fa(s:q/pp, * 	be.v.03	V
3	the	DEF	the	4	np/n	rp(np, fa(np, * 	O	Theme
4	Salton~Sea	GEO	salton~sea	2	n	* )	sea.n.01	Theme
5	?	QUE	?	4	.	* ))))	O	Theme

1	Which	QUE	entity	2	(s:wq/(s:dcl\np))/n	fa(s:wq, fa(s:wq/(s:dcl\np), * 	entity.n.01	Theme
2	river	CON	river	3	n	* )	river.n.01	Theme
3	runs	ENS	run	0	s:dcl\np	ba(s:dcl\np, * 	run.v.06	V
4	through	REL	through	5	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Path
5	Dublin	GPE	dublin	3	n	rp(np, lx(np, n, * )	city.n.01	Path
6	?	QUE	?	5	.	* )))))	O	Path

1	Who	QUE	person	2	s:wq/(s:dcl\np)	fa(s:wq, * 	person.n.01	Theme
2	is	ENS	be	0	(s:dcl\np)/np	fa(s:dcl\np, * 	be.v.02	V
3	the	DEF	the	4	np/n	fa(np, * 	O	Co-Theme
4	president	ROL	president	2	n/pp	fa(n, * 	president.n.03	Co-Theme
5	of	REL	of	7	pp/np	fa(pp, * 	O	Co-Theme
6	the	DEF	the	7	np/n	rp(np, fa(np, * 	O	Co-Theme
7	United~States	GPE	united~states	4	n	* )	state.n.03	Co-Theme
8	?	QUE	?	7	.	* )))))))	O	Co-Theme

1	How	QUE	how	2	(s:wq/(s:q/(s:adj\np)))/(s:adj\np)	fa(s:wq, fa(s:wq/(s:q/(s:adj\np)), * 	O
2	old	DEG	old	0	s:adj\np	* )	old.a.01
3	is	NOW	be	2	(s:q/(s:adj\np))/np	fa(s:q/(s:adj\np), * 	O
4	Brian~Eno	PER	brian~eno	2	n	rp(np, lx(np, n, * )	male.n.02
5	?	QUE	?	4	.	* ))))	O

1	How	QUE	how	2	(s:wq/(s:q/(s:adj\np)))/(s:adj\np)	ba(s:wq, fa(s:wq, fa(s:wq/(s:q/(s:adj\np)), * 	O	O
2	old	DEG	old	0	s:adj\np	* )	old.a.01	O
3	was	PST	be	2	(s:q/(s:adj\np))/np	fa(s:q/(s:adj\np), * 	O	O
4	Howard~Caine	PER	howard~caine	2	n	lx(np, n, * )))	male.n.02	O
5	when	REL	when	7	(s:wq\s:wq)/s:dcl	fa(s:wq\s:wq, * 	O	O
6	he	PRO	male	7	np	ba(s:dcl, * 	male.n.02	Patient
7	died	EPS	die	2	s:dcl\np	rp(s:dcl\np, * 	die.v.01	V
8	?	QUE	?	7	.	* )))))	O	O

1	How	QUE	manner	4	s:wq/s:q	fa(s:wq, * 	manner.n.01	Manner
2	did	PST	do	4	(s:q/(s:b\np))/np	fa(s:q, fa(s:q/(s:b\np), * 	O	O
3	Anne~Frank	PER	anne~frank	4	n	lx(np, n, * ))	female.n.02	Patient
4	die	EXS	die	0	s:b\np	rp(s:b\np, * 	die.v.01	V
5	?	QUE	?	4	.	* ))))	O	O

1	There	NIL	there	2	np:thr	ba(s:dcl, * 	O	V
2	are	ENS	be	0	(s:dcl\np:thr)/np	ba(s:dcl\np:thr, fa(s:dcl\np:thr, * 	be.v.03	V
3	some	DIS	some	4	np/n	fa(np, * 	O	Theme
4	apples	CON	apple	2	n	* ))	apple.n.01	Theme
5	in	REL	in	7	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Location
6	the	DEF	the	7	np/n	rp(np, fa(np, * 	O	Location
7	basket	CON	basket	2	n	* )	basket.n.01	Location
8	.	NIL	.	7	.	* )))))	O	O

1	Linda	PER	linda	2	n	ba(s:dcl, lx(np, n, * )	female.n.02	Experiencer
2	likes	ENS	like	0	(s:dcl\np)/np	fa(s:dcl\np, * 	like.v.02	V
3	chocolate	CON	chocolate	2	n	rp(np, lx(np, n, * )	chocolate.n.02	Stimulus
4	.	NIL	.	3	.	* ))))	O	O

1	I	PRO	speaker	2	np	ba(s:dcl, * 	O	Agent
2	got	EPS	get~up	0	(s:dcl\np)/pr	ba(s:dcl\np, fa(s:dcl\np, * 	get_up.v.02	V
3	up	REL	up	2	pr	* )	O	O
4	at	REL	at	5	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Time
5	six	CLO	06:00	2	n	rp(np, lx(np, n, * )	O	Time
6	.	NIL	.	5	.	* )))))	O	O

1	They	PRO	person	2	np	rp(s:dcl, ba(s:dcl, * 	person.n.01	Agent
2	quarreled	EPS	quarrel	0	s:dcl\np	* )	quarrel.v.01	V
3	.	NIL	.	2	.	* ))	O	O

1	Thomas~Edison	PER	thomas~edison	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent
2	invented	EPS	invent	0	(s:dcl\np)/np	fa(s:dcl\np, * 	invent.v.01	V
3	the	DEF	the	4	np/n	rp(np, fa(np, * 	O	Result
4	light~bulb	CON	light~bulb	2	n	* )	light_bulb.n.01	Result
5	.	NIL	.	4	.	* ))))	O	O

1	Tom	PER	tom	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent
2	pulled	EPS	pull~out	0	((s:dcl\np)/np)/pr	fa(s:dcl\np, fa((s:dcl\np)/np, * 	pull_out.v.02	V
3	out	REL	out	2	pr	* )	O	O
4	a	DIS	a	5	np/n	rp(np, fa(np, * 	O	Theme
5	pen	CON	pen	2	n	* )	pen.n.01	Theme
6	.	NIL	.	5	.	* ))))	O	O

1	I	PRO	speaker	3	np	ba(s:dcl, * 	O
2	am	NOW	be	3	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, * 	O
3	convinced	IST	convinced	0	(s:adj\np)/s:em	fa(s:adj\np, * 	convinced.a.01
4	that	SUB	that	7	s:em/s:dcl	fa(s:em, * 	O
5	I	PRO	speaker	7	np	ba(s:dcl, * 	O
6	am	NOW	be	7	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, * 	O
7	right	IST	right	3	s:adj\np	rp(s:adj\np, * 	right.a.02
8	.	NIL	.	7	.	* ))))))))	O

1	My	HAS	speaker	2	np/(n/pp)	ba(s:dcl, fa(np, * 	O	Theme
2	name	CON	name	3	n/pp	* )	name.n.01	Theme
3	is	ENS	be	0	(s:dcl\np)/pp	fa(s:dcl\np, bxc((s:dcl\np)/pp, * 	be.v.03	V
4	n't	NOT	not	3	(s\np)\(s\np)	* )	O	O
5	on	REL	on	7	pp/np	fa(pp, * 	O	Location
6	the	DEF	the	7	np/n	rp(np, fa(np, * 	O	Location
7	list	CON	list	3	n	* )	list.n.01	Location
8	.	NIL	.	7	.	* )))))	O	O

1	I	PRO	speaker	2	np	ba(s:dcl, * 	O	Agent
2	bought	EPS	buy	0	(s:dcl\np)/np	fa(s:dcl\np, * 	buy.v.01	V
3	half~a~dozen	QUC	6	4	n/n	rp(np, lx(np, n, fa(n, * 	O	Theme
4	eggs	CON	egg	2	n	* ))	egg.n.02	Theme
5	.	NIL	.	4	.	* ))))	O	O

1	Tom	PER	tom	3	n	ba(s:dcl, lx(np, n, * )	male.n.02	O
2	was	PST	be	3	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, * 	O	O
3	good	IST	good	0	(s:adj\np)/pp	fa(s:adj\np, * 	good.a.01	O
4	at	REL	at	5	pp/np	fa(pp, * 	O	O
5	playing	EXG	play	3	np/np	fa(np, * 	play.v.01	V
6	chess	CON	chess	5	n	rp(np, lx(np, n, * )	chess.n.02	Theme
7	.	NIL	.	6	.	* )))))))	O	O

1	I	PRO	speaker	2	np	ba(s:dcl, * 	O	Agent
2	spilled	EPS	spill	0	(s:dcl\np)/np	ba(s:dcl\np, fa(s:dcl\np, * 	spill.v.01	V
3	coffee	CON	coffee	2	n	lx(np, n, * ))	coffee.n.01	Theme
4	on	REL	on	6	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Destination
5	your	HAS	hearer	6	np/(n/pp)	fa(np, * 	O	Destination
6	tablecloth	CON	tablecloth	2	n/pp	rp(n/pp, * 	tablecloth.n.01	Destination
7	.	NIL	.	6	.	* ))))))	O	O

1	The	DEF	the	2	np/n	ba(s:dcl, fa(np, * 	O	Agent
2	mice	CON	mouse	3	n	* )	mouse.n.01	Agent
3	ate	EPS	eat	0	(s:dcl\np)/np	fa(s:dcl\np, * 	eat.v.03	V
4	some	DIS	entity	3	np/pp	fa(np, * 	entity.n.01	Patient
5	of	REL	of	7	pp/np	fa(pp, * 	O	Patient
6	the	DEF	the	7	np/n	rp(np, fa(np, * 	O	Patient
7	bread	CON	bread	4	n	* )	bread.n.01	Patient
8	.	NIL	.	7	.	* ))))))	O	O

1	Somebody	DIS	person	2	np	ba(s:dcl, * 	person.n.01	Agent
2	farted	EPS	fart	0	s:dcl\np	ba(s:dcl\np, * 	fart.v.01	V
3	in	REL	in	5	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Location
4	the	DEF	the	5	np/n	rp(np, fa(np, * 	O	Location
5	elevator	CON	elevator	2	n	* )	elevator.n.01	Location
6	.	NIL	.	5	.	* )))))	O	O

1	Tom	PER	tom	3	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent
2	never	NOT	time	3	(s\np)/(s\np)	fa(s:dcl\np, * 	O	Time
3	tells	ENS	tell	0	((s:dcl\np)/np)/np	fa(s:dcl\np, fa((s:dcl\np)/np, * 	tell.v.02	V
4	me	PRO	speaker	3	np	* )	O	Recipient
5	anything	DIS	entity	3	np	rp(np, * 	entity.n.01	Topic
6	.	NIL	.	5	.	* )))))	O	O

1	How	QUE	how	3	(s:wq/(s:q/np))/n	fa(s:wq, fa(s:wq/(s:q/np), * 	O	Theme
2	many	QUV	?	3	n/n	fa(n, * 	O	Theme
3	museums	CON	museum	4	n	* ))	museum.n.01	Theme
4	are	ENS	be	0	((s:q/np)/pp)/np	fa(s:q/np, fa((s:q/np)/pp, * 	be.v.03	V
5	there	NIL	there	4	np	* )	O	V
6	in	REL	in	7	pp/np	fa(pp, * 	O	Location
7	Oslo	GPE	oslo	4	n	rp(np, lx(np, n, * )	city.n.01	Location
8	?	QUE	?	7	.	* )))))	O	Location

1	He	PRO	male	2	np	ba(s:dcl, * 	male.n.02	Agent
2	drank	EPS	drink	0	(s:dcl\np)/np	ba(s:dcl\np, fa(s:dcl\np, * 	drink.v.01	V
3	orange~juice	CON	orange~juice	2	n	lx(np, n, * ))	orange_juice.n.01	Patient
4	out~of	REL	out~of	6	((s:dcl\np)\(s:dcl\np))/np	fa((s:dcl\np)\(s:dcl\np), * 	O	Source
5	a	DIS	a	6	np/n	rp(np, fa(np, * 	O	Source
6	bottle	CON	bottle	2	n	* )	bottle.n.01	Source
7	.	NIL	.	6	.	* )))))	O	O

1	She	PRO	female	2	np	ba(s:dcl, ba(s:dcl, * 	female.n.02	Theme	O
2	lives	ENS	live	0	s:dcl\np	ba(s:dcl\np, * 	live.v.01	V	O
3	near	APX	near	5	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Location	O
4	the	DEF	the	5	np/n	rp(np, fa(np, * 	O	O	O
5	beach	CON	beach	2	n	* )	beach.n.01	O	O
6	,	NIL	,	5	,	* ))))	O	O	O
7	but	BUT	but	11	conj	rp(s:dcl\s:dcl, * 	O	O	O
8	she	PRO	female	11	np	ba(s:dcl, * 	female.n.02	O	Theme
9	ca	POS	can	11	(s:dcl\np)/(s:b\np)	fa(s:dcl\np, bxc((s:dcl\np)/(s:b\np), * 	O	O	O
10	n't	NOT	not	11	(s\np)\(s\np)	* )	O	O	O
11	swim	EXS	swim	2	s:b\np	* )))	swim.v.01	O	V
12	.	NIL	.	11	.	* )))	O	O	O

1	Tom	PER	tom	4	n	ba(s:dcl, lx(np, n, * )	male.n.02	Experiencer	O
2	did	PST	do	4	(s:dcl\np)/(s:b\np)	fa(s:dcl\np, bxc((s:dcl\np)/(s:b\np), * 	O	O	O
3	n't	NOT	not	4	(s\np)\(s\np)	* )	O	O	O
4	realize	EXS	realize	0	(s:b\np)/s:dcl	fa(s:b\np, * 	realize.v.01	V	O
5	he	PRO	male	6	np	ba(s:dcl, * 	male.n.02	Stimulus	Agent
6	had	EPS	have~on	4	((s:dcl\np)/pr)/np	ba(s:dcl\np, fa(s:dcl\np, fa((s:dcl\np)/pr, * 	have_on.v.01	Stimulus	V
7	his	HAS	male	8	np/(n/pp)	fa(np, * 	male.n.02	Stimulus	Theme
8	sweater	CON	sweater	6	n/pp	* ))	sweater.n.01	Stimulus	Theme
9	on	REL	on	6	pr	* )	O	Stimulus	O
10	inside~out	IST	inside~out	6	(s:dcl\np)\(s:dcl\np)	rp((s:dcl\np)\(s:dcl\np), * 	inside_out.r.01	Stimulus	Manner
11	.	NIL	.	10	.	* )))))))	O	O	O

1	She	PRO	female	3	np	ba(s:dcl, * 	female.n.02
2	's	NOW	be	3	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, * 	O
3	dishonest	IST	dishonest	0	s:adj\np	rp(s:adj\np, * 	dishonest.a.01
4	.	NIL	.	3	.	* ))))	O

1	Tom	PER	tom	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Experiencer
2	had	EPS	have	0	(s:dcl\np)/np	fa(s:dcl\np, * 	have.v.12	V
3	jet~lag	CON	jet~lag	2	n	rp(np, lx(np, n, * )	jet_lag.n.01	Stimulus
4	.	NIL	.	3	.	* ))))	O	O

1	Mayuko	PER	mayuko	3	n	ba(s:dcl, lx(np, n, * )	female.n.02	Theme
2	is	NOW	be	3	(s:dcl\np)/(s:ng\np)	fa(s:dcl\np, * 	O	O
3	dancing	EXG	dance	0	(s:ng\np)/pp	fa(s:ng\np, * 	dance.v.02	V
4	to	REL	to	6	pp/np	fa(pp, * 	O	Stimulus
5	the	DEF	the	6	np/n	rp(np, fa(np, * 	O	Stimulus
6	music	CON	music	3	n	* )	music.n.04	Stimulus
7	.	NIL	.	6	.	* ))))))	O	O

1	Mary	PER	mary	2	n	ba(s:dcl, lx(np, n, * )	female.n.02	Agent
2	shrieked	EPS	shriek	0	s:dcl\np	rp(s:dcl\np, * 	shriek.v.01	V
3	.	NIL	.	2	.	* )))	O	O

1	The	DEF	the	2	np/n	ba(s:dcl, fa(np, * 	O	Theme
2	bill	CON	bill	3	n	* )	bill.n.02	Theme
3	amounts	ENS	amount	0	(s:dcl\np)/pp	fa(s:dcl\np, * 	amount.v.02	V
4	to	REL	to	6	pp/np	fa(pp, * 	O	Value
5	five~thousand	QUC	5000	6	n/n	rp(np, lx(np, n, fa(n, * 	O	Value
6	yen	UOM	yen	3	n	* ))	yen.n.02	Value
7	.	NIL	.	6	.	* )))))	O	O

1	I	PRO	speaker	2	np	ba(s:dcl, * 	O	Agent
2	ate	EPS	eat	0	(s:dcl\np)/np	fa(s:dcl\np, * 	eat.v.01	V
