4	14	QUC	14	5	n/n	rp(np, lx(np, n, fa(n, * 	O	Value
5	months	UOM	month	3	n	* ))	month.n.02	Value
6	.	NIL	.	5	.	* ))))	O	O

1	I	PRO	speaker	2	np	ba(s:dcl, * 	O	Agent
2	made	EPS	make	0	(s:dcl\np)/np	fa(s:dcl\np, * 	make.v.06	V
3	this	PRX	this	4	np/n	rp(np, fa(np, * 	O	Result
4	chair	CON	chair	2	n	* )	chair.n.01	Result
5	.	NIL	.	4	.	* ))))	O	O

1	I	PRO	speaker	4	np	ba(s:dcl, * 	O	O	Agent
2	've	NOW	have	4	(s:dcl\np)/(s:pt\np)	fa(s:dcl\np, bxc((s:dcl\np)/(s:pt\np), * 	O	O	O
3	suddenly	IST	suddenly	4	(s\np)\(s\np)	* )	suddenly.r.01	Manner	O
4	started	EXT	start	0	(s:pt\np)/(s:to\np)	fa(s:pt\np, * 	start.v.01	V	O
5	to	NIL	to	6	(s:to\np)/(s:b\np)	fa(s:to\np, * 	O	PartOf	O
6	gain	EXS	gain	4	(s:b\np)/np	fa(s:b\np, * 	gain.v.09	PartOf	V
7	weight	CON	weight	6	n	rp(np, lx(np, n, * )	weight.n.01	PartOf	Theme
8	.	NIL	.	7	.	* )))))))	O	O	O

1	Many	QUV	+	2	n/n	rp(s:dcl, ba(s:dcl, lx(np, n, fa(n, * 	O	Patient
2	people	CON	person	4	n	* ))	person.n.01	Patient
3	were	PST	be	4	(s:dcl\np)/(s:pss\np)	fa(s:dcl\np, * 	O	O
4	arrested	EXS	arrest	0	s:pss\np	* ))	arrest.v.01	V
5	.	NIL	.	4	.	* ))	O	O

1	Mary	PER	mary	2	n	ba(s:dcl, lx(np, n, * )	female.n.02	Agent
2	took	EPS	take	0	(s:dcl\np)/np	fa(s:dcl\np, * 	take.v.18	V
3	the	DEF	the	5	np/n	rp(np, fa(np, rp(np/n, * 	O	Patient
4	"	NIL	"	3	rrb	* )	O	Patient
5	morning~after~pill	CON	morning-after~pill	2	n	* )	morning-after_pill.n.01	Patient
6	.	NIL	.	5	.	* ))))	O	O

1	How	QUE	how	2	(s:wq/(s:q/np))/n	fa(s:wq, fa(s:wq/(s:q/np), * 	O	Value
2	much	QUV	?	3	n	* )	O	Value
3	is	ENS	be	0	(s:q/np)/np	fa(s:q/np, * 	be.v.13	V
4	this	PRX	this	5	np/n	rp(np, fa(np, * 	O	Theme
5	camera	CON	camera	3	n	* )	camera.n.01	Theme
6	?	QUE	?	5	.	* ))))	O	Theme

1	Can	POS	can	3	(s:q/(s:b\np))/np	fa(s:q, fa(s:q/(s:b\np), * 	O	O
2	you	PRO	hearer	3	np	* )	O	Agent
3	give	EXS	give	0	((s:b\np)/np)/np	fa(s:b\np, fa((s:b\np)/np, * 	give.v.03	V
4	me	PRO	speaker	3	np	* )	O	Recipient
5	a	DIS	a	6	np/n	ba(np, fa(np, * 	O	O
6	kilo	UOM	kilo	3	n	* )	kilo.n.01	O
7	of	AND	of	8	(np\np)/np	fa(np\np, * 	O	Theme
8	plums	CON	plum	6	n	rp(np, lx(np, n, * )	plum.n.02	Theme
9	?	QUE	?	8	.	* ))))))	O	Theme

1	Seicho~Matumoto	PER	seicho~matumoto	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Patient
2	died	EPS	die	0	s:dcl\np	ba(s:dcl\np, * 	die.v.01	V
3	in	REL	in	4	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Time
4	1992	YOC	1992	2	n	rp(np, lx(np, n, * )	O	Time
5	.	NIL	.	4	.	* )))))	O	O

1	I	PRO	speaker	2	np	ba(s:dcl, * 	O	Agent
2	received	EPS	receive	0	((s:dcl\np)/pp)/np	fa(s:dcl\np, fa((s:dcl\np)/pp, * 	receive.v.01	V
3	a	DIS	a	4	np/n	fa(np, * 	O	Theme
4	telegram	CON	telegram	2	n	* ))	telegram.n.01	Theme
5	from	REL	from	6	pp/np	fa(pp, * 	O	Source
6	her	PRO	female	2	np	rp(np, * 	female.n.02	Source
7	.	NIL	.	6	.	* )))))	O	O

1	I	PRO	speaker	4	np	ba(s:dcl, * 	O	Experiencer	O
2	do	NOW	do	4	(s:dcl\np)/(s:b\np)	fa(s:dcl\np, bxc((s:dcl\np)/(s:b\np), * 	O	O	O
3	n't	NOT	not	4	(s\np)\(s\np)	* )	O	O	O
4	know	EXS	know	0	(s:b\np)/s:qem	rp(s:b\np, fa(s:b\np, * 	know.v.01	V	O
5	how	QUE	manner	7	s:qem/s:dcl	fa(s:qem, * 	manner.n.01	Stimulus	Manner
6	they	PRO	person	7	np	ba(s:dcl, * 	person.n.01	Stimulus	Agent
7	did	EPS	do	4	(s:dcl\np)/np	fa(s:dcl\np, * 	do.v.02	Stimulus	V
8	it	PRO	entity	7	np	* ))))	entity.n.01	Stimulus	Theme
9	.	NIL	.	4	.	* ))))	O	O	O

1	Tom	PER	tom	3	n	ba(s:dcl, ba(s:dcl, fa(np, ba(np/(n/pp), lx(np, n, * )	male.n.02	Theme	O
2	's	HAS	's	1	(np/(n/pp))\np	* )	O	Theme	O
3	cellphone	CON	cellphone	4	n/pp	* )	cellphone.n.01	Theme	O
4	rang	EPS	ring	5	s:dcl\np	* )	ring.v.01	V	O
5	and	COO	and	0	conj	* 	O	O	O
6	he	PRO	male	7	np	ba(s:dcl, * 	male.n.02	O	Agent
7	answered	EPS	answer	5	(s:dcl\np)/np	fa(s:dcl\np, * 	answer.v.02	O	V
8	it	PRO	entity	7	np	rp(np, * 	entity.n.01	O	Theme
9	.	NIL	.	8	.	* ))))))	O	O	O

1	I	PRO	speaker	4	np	ba(s:dcl, * 	O
2	'm	NOW	be	4	(s:dcl\np)/(s:adj\np)	ba(s:dcl\np, fa(s:dcl\np, bxc((s:dcl\np)/(s:adj\np), * 	O
3	not	NOT	not	4	(s\np)\(s\np)	* )	O
4	scared	IST	scared	0	(s:adj\np)/pp	fa(s:adj\np, * 	scared.a.01
5	of	REL	of	6	pp/np	fa(pp, * 	O
6	you	PRO	hearer	4	np	* )))	O
7	anymore	ALT	anymore	4	(s\np)\(s\np)	rp((s\np)\(s\np), * 	O
8	.	NIL	.	7	.	* ))))	O

1	They	PRO	person	2	np	ba(s:dcl, * 	O	Theme
2	stopped	EPS	stop	0	s:dcl\np	rp(s:dcl\np, * 	stop.v.01	V
3	.	NIL	.	2	.	* )))	O	O

1	His	HAS	male	2	np/(n/pp)	ba(s:dcl, fa(np, * 	male.n.02	Theme
2	debts	CON	debt	3	n/pp	* )	debt.n.02	Theme
3	amount	ENS	amount	0	(s:dcl\np)/pp	fa(s:dcl\np, * 	amount.v.02	V
4	to	REL	to	5	pp/np	fa(pp, * 	O	Value
5	$	UOM	dollar	3	n	rp(np, lx(np, n, ba(n, * 	dollar.n.01	Value
6	2,000	QUC	2000	5	n\n	* ))	O	Value
7	.	NIL	.	5	.	* )))))	O	O

1	Three	QUC	3	2	n/n	ba(s:dcl, lx(np, n, fa(n, * 	O	Patient
2	suspects	ROL	suspect	5	n	* ))	suspect.n.01	Patient
3	have	NOW	have	5	(s:dcl\np)/(s:pt\np)	fa(s:dcl\np, * 	O	O
4	been	PFT	be	5	(s:pt\np)/(s:pss\np)	fa(s:pt\np, * 	O	O
5	arrested	EXS	arrest	0	s:pss\np	rp(s:pss\np, * 	arrest.v.01	V
6	.	NIL	.	5	.	* )))))	O	O

1	Some	DIS	some	2	np/n	ba(s:dcl, fa(np, * 	O	Patient
2	bugs	CON	bug	4	n	* )	bug.n.02	Patient
3	were	PST	be	4	(s:dcl\np)/(s:pss\np)	rp(s:dcl\np, fa(s:dcl\np, * 	O	O
4	fixed	EXS	fix	0	s:pss\np	* )	fix.v.01	V
5	.	NIL	.	4	.	* )))	O	O

1	There	NIL	there	2	np:thr	ba(s:dcl, * 	O	O	O
2	are	ENS	be	0	(s:dcl\np:thr)/np	ba(s:dcl\np:thr, fa(s:dcl\np:thr, * 	be.v.03	V	O
3	flying	EXG	fly	4	n/n	lx(np, n, fa(n, * 	fly.v.01	Theme	V
4	birds	CON	bird	2	n	* )))	bird.n.01	Theme	Theme
5	in	REL	in	7	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Location	O
6	the	DEF	the	7	np/n	rp(np, fa(np, * 	O	Location	O
7	sky	CON	sky	2	n	* )	O	Location	O
8	.	NIL	.	7	.	* )))))	O	O	O

1	I	PRO	speaker	3	np	ba(s:dcl, * 	O
2	am	NOW	be	3	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, * 	O
3	baffled	IST	baffled	0	s:adj\np	rp(s:adj\np, * 	baffled.a.01
4	.	NIL	.	3	.	* ))))	O

1	Tom	PER	tom	3	n	ba(s:dcl, lx(np, n, * )	male.n.02
2	is	NOW	be	3	(s:dcl\np)/(s:pss\np)	fa(s:dcl\np, * 	O
3	smashed	IST	smashed	0	s:pss\np	rp(s:pss\np, * 	smashed.a.01
4	.	NIL	.	3	.	* ))))	O

1	I	PRO	speaker	2	np	ba(s:dcl, * 	O	Theme
2	'm	ENS	be	0	(s:dcl\np)/np	fa(s:dcl\np, bxc((s:dcl\np)/np, * 	be.v.02	V
3	not	NOT	not	2	(s\np)\(s\np)	* )	O	O
4	your	HAS	hearer	5	np/(n/pp)	fa(np, * 	O	Co-Theme
5	little~sister	ROL	little~sister	2	n/pp	rp(n/pp, * 	little_sister.n.01	Co-Theme
6	.	NIL	.	5	.	* )))))	O	O

1	Call	EXS	call	0	(s:b\np)/np	fa(s:b\np, * 	call.v.03	V
2	him	PRO	male	1	np	rp(np, * 	male.n.02	Theme
3	.	NIL	.	2	.	* )))	O	O

1	I	PRO	speaker	6	np	ba(s:dcl, * 	O
2	'm	NOW	be	6	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, bxc((s:dcl\np)/(s:adj\np), * 	O
3	still	ALT	still	6	(s\np)\(s\np)	* )	O
4	a	DIS	a	5	np/n	ba(s:adj\np, fa(np, * 	O
5	little	QUV	-	6	n	* )	O
6	hungry	IST	hungry	0	(s:adj\np)\np	rp((s:adj\np)\np, * 	hungry.a.01
7	.	NIL	.	6	.	* )))))	O

1	The	DEF	the	2	np/n	ba(s:dcl, fa(np, * 	O	Theme
2	ball	CON	ball	3	n	* )	ball.n.01	Theme
3	hit	EPS	hit	0	(s:dcl\np)/np	fa(s:dcl\np, * 	hit.v.02	V
4	the	DEF	the	5	np/n	rp(np, fa(np, * 	O	Destination
5	crossbar	CON	crossbar	3	n	* )	crossbar.n.02	Destination
6	.	NIL	.	5	.	* ))))	O	O

1	Ricardo	LIT	ricardo	2	np	ba(s:dcl, * 	male.n.02	Co-Theme
2	is	ENS	be	0	(s:dcl\np)/np	fa(s:dcl\np, * 	be.v.02	V
3	my	HAS	speaker	4	np/(n/pp)	rp(np, fa(np, * 	O	Theme
4	first~name	CON	first~name	2	n/pp	* )	first_name.n.01	Theme
5	.	NIL	.	4	.	* ))))	O	O

1	Let	FUT	let	0	(s:dcl/(s:b\np))/np	fa(s:dcl, fa(s:dcl/(s:b\np), * 	O	O
2	's	PRO	speaker	1	np	* )	O	Theme
3	climb	EXS	climb	1	(s:b\np)/pp	fa(s:b\np, * 	climb.v.01	V
4	to	REL	to	6	pp/np	fa(pp, * 	O	Destination
5	the	DEF	the	6	np/n	fa(np, * 	O	Destination
6	top	CON	top	3	n/pp	fa(n, * 	top.n.03	Destination
7	of	REL	of	9	pp/np	fa(pp, * 	O	Destination
8	this	PRX	this	9	np/n	rp(np, fa(np, * 	O	Destination
9	mountain	CON	mountain	6	n	* )	mountain.n.01	Destination
10	.	NIL	.	9	.	* ))))))))	O	O

1	My	HAS	speaker	2	np/(n/pp)	ba(s:dcl, fa(np, * 	O	Experiencer
2	parents	ROL	parent	3	n/pp	* )	parent.n.01	Experiencer
3	love	ENS	love	0	(s:dcl\np)/np	fa(s:dcl\np, * 	love.v.01	V
4	me	PRO	speaker	3	np	rp(np, * 	O	Stimulus
5	.	NIL	.	4	.	* ))))	O	O

1	I	PRO	speaker	3	np	ba(s:dcl, * 	O	Agent
2	am	NOW	be	3	(s:dcl\np)/(s:ng\np)	rp(s:dcl\np, fa(s:dcl\np, * 	O	O
3	peeling	EXG	peel	0	(s:ng\np)/np	fa(s:ng\np, * 	peel.v.01	V
4	the	DEF	the	5	np/n	ba(np, fa(np, * 	O	Source
5	celery	CON	celery	6	n	* )	celery.n.02	Source
6	and	GRP	and	3	conj	* 	O	Source
7	the	DEF	the	8	np/n	fa(np, * 	O	Source
8	potatoes	CON	potato	6	n	* )))))	potato.n.01	Source
9	.	NIL	.	3	.	* )))	O	O

1	You	PRO	hearer	5	np	rp(s:dcl, ba(s:dcl, * 	O
2	must	NEC	must	5	(s:dcl\np)/(s:b\np)	fa(s:dcl\np, * 	O
3	be	NIL	be	5	(s:b\np)/(s:adj\np)	fa(s:b\np, * 	O
4	very	INT	very	5	(s:adj\np)/(s:adj\np)	fa(s:adj\np, * 	very.r.01
5	proud	IST	proud	0	s:adj\np	* ))))	proud.a.01
6	.	NIL	.	5	.	* ))	O

1	When	REL	when	3	(s/s)/s:dcl	fa(s:dcl, fa(s/s, * 	O	O	O
2	I	PRO	speaker	3	np	ba(s:dcl, * 	O	Theme	O
3	was	EPS	be	9	(s:dcl\np)/np	fa(s:dcl\np, * 	be.v.01	V	O
4	a	DIS	a	5	np/n	rp(np, fa(np, * 	O	Co-Theme	O
5	boy	CON	boy	3	n	* )	boy.n.01	Co-Theme	O
6	,	NIL	,	5	,	* ))))	O	O	O
7	I	PRO	speaker	9	np	rp(s:dcl, ba(s:dcl, * 	O	O	O
8	was	PST	be	9	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, * 	O	O	O
9	addicted	IST	addicted	0	(s:adj\np)/pp	fa(s:adj\np, * 	addicted.a.01	O	O
10	to	REL	to	11	pp/np	fa(pp, * 	O	O	O
11	reading	EXG	read	9	np/np	fa(np, * 	read.v.01	O	V
12	detective~stories	CON	detective~story	11	n	lx(np, n, * ))))))	detective_story.n.01	O	Topic
13	.	NIL	.	9	.	* )))	O	O	O

1	Tom	PER	tom	3	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent
2	is	NOW	be	3	(s:dcl\np)/(s:ng\np)	fa(s:dcl\np, * 	O	O
3	stirring	EXG	stir	0	(s:ng\np)/np	fa(s:ng\np, * 	stir.v.01	V
4	his	HAS	male	5	np/n	rp(np, fa(np, * 	male.n.02	Patient
5	coffee	CON	coffee	3	n	* )	coffee.n.01	Patient
6	.	NIL	.	5	.	* )))))	O	O

1	He	PRO	male	4	np	ba(s:dcl, * 	male.n.02
2	is	NOW	be	4	(s:dcl\np)/(s:adj\np)	rp(s:dcl\np, fa(s:dcl\np, * 	O
3	very	INT	very	4	(s:adj\np)/(s:adj\np)	fa(s:adj\np, * 	very.r.01
4	young	IST	young	0	s:adj\np	* ))	young.a.01
5	.	NIL	.	4	.	* )))	O

1	A	DIS	a	2	np/n	ba(s:dcl, fa(np, * 	O	Agent	O
2	man	CON	man	4	n	* )	man.n.01	Agent	O
3	is	NOW	be	4	(s:dcl\np)/(s:ng\np)	fa(s:dcl\np, * 	O	O	O
4	filling	EXG	fill	0	(s:ng\np)/np	fa(s:ng\np, * 	fill.v.01	V	O
5	a	DIS	a	6	np/n	fa(np, * 	O	Destination	Product
6	container	CON	container	4	n	ba(n, * 	container.n.01	Destination	Product
7	made	EXS	make	6	(s:pss\np)/pp	lx(n\n, s:pss\np, fa(s:pss\np, * 	make.v.06	Destination	V
8	of	REL	of	9	pp/np	fa(pp, * 	O	Destination	O
9	plastic	CON	plastic	7	n	lx(np, n, * ))))))))))	plastic.n.01	Destination	O

1	A	DIS	a	2	np/n	ba(s:dcl, fa(np, * 	O	Agent
2	man	CON	man	4	n	* )	man.n.01	Agent
3	is	NOW	be	4	(s:dcl\np)/(s:ng\np)	fa(s:dcl\np, * 	O	O
4	shooting	EXG	shoot	0	(s:ng\np)/pp	fa(s:ng\np, * 	shoot.v.01	V
5	with	REL	with	7	pp/np	fa(pp, * 	O	Instrument
6	a	DIS	a	7	np/n	fa(np, * 	O	Instrument
7	bow	CON	bow	4	n	* ))))))	bow.n.04	Instrument

1	He	PRO	male	2	np	ba(s:dcl, * 	male.n.02	Agent	O
2	asked	EPS	ask	0	((s:dcl\np)/s:qem)/np	fa(s:dcl\np, fa((s:dcl\np)/s:qem, * 	ask.v.01	V	O
3	me	PRO	speaker	2	np	* )	O	Recipient	O
4	whether	DIS	whether	6	s:qem/s:dcl	fa(s:qem, * 	O	Topic	O
5	I	PRO	speaker	6	np	ba(s:dcl, * 	O	Topic	Experiencer
6	like	ENS	like	2	(s:dcl\np)/np	fa(s:dcl\np, * 	like.v.02	Topic	V
7	math	CON	math	6	n	rp(np, lx(np, n, * )	math.n.01	Topic	Stimulus
8	.	NIL	.	7	.	* )))))))	O	O	O

1	The	DEF	the	2	np/n	ba(s:dcl, fa(np, * 	O	Theme
2	assassination	CON	assassination	5	n/pp	fa(n, * 	assassination.n.02	Theme
3	of	REL	of	4	pp/np	fa(pp, * 	O	Theme
4	Yitzhak~Rabin	PER	yitzhak~rabin	2	n	lx(np, n, * ))))	male.n.02	Theme
5	took	EPS	take~place	0	(s:dcl\np)/np	ba(s:dcl\np, ba(s:dcl\np, rp(s:dcl\np, ba(s:dcl\np, fa(s:dcl\np, * 	take_place.v.01	V
6	place	NIL	place	5	n	lx(np, n, * ))	O	O
7	on	REL	on	9	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Time
8	November	MOY	november	9	n/n:num	lx(np, n, ba(n, ba(n, ba(n, fa(n, * 	O	Time
9	4	DOM	4	5	n:num	* )	O	Time
10	,	NIL	,	9	n\n	* )	O	Time
11	1995	YOC	1995	9	n\n	* )	O	Time
12	at	REL	at	13	(n\n)/n	fa(n\n, * 	O	Time
13	21:30	CLO	21:30	9	n	* )))))	O	Time
14	,	NIL	,	5	,	* )	O	O
15	at	REL	at	17	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	O
16	the	DEF	the	17	np/n	fa(np, * 	O	O
17	end	CON	end	5	n/pp	fa(n, * 	O	O
18	of	REL	of	20	pp/np	fa(pp, * 	O	O
19	a	DIS	a	20	np/n	fa(np, * 	O	O
20	rally	CON	rally	17	n/pp	fa(n, * 	rally.n.01	O
21	in	REL	in	22	pp/np	fa(pp, * 	O	O
22	support	CON	support	20	n/pp	lx(np, n, fa(n, * 	support.n.02	O
23	of	REL	of	26	pp/np	fa(pp, * 	O	O
24	the	DEF	the	26	np/n	fa(np, * 	O	O
25	Oslo	GPE	oslo	26	n/n	fa(n, * 	city.n.01	O
26	agreements	CON	agreement	22	n	* )))))))))))))	agreement.n.01	O
27	at	REL	at	29	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Location
28	the	DEF	the	29	np/n	fa(np, * 	O	Location
29	Kings~of~Israel~Square	GEO	kings~of~israel~square	5	n	ba(n, * 	public_square.n.01	Location
30	in	REL	in	31	(n\n)/np	fa(n\n, * 	O	Location
31	Tel~Aviv	GPE	tel~aviv	29	n	rp(np, lx(np, n, * )	city.n.01	Location
32	.	NIL	.	31	.	* ))))))))	O	O

1	The	DEF	the	2	np/n	ba(s:dcl, fa(np, * 	O	Theme
2	assassination	CON	assassination	5	n/pp	fa(n, * 	assassination.n.02	Theme
3	of	REL	of	4	pp/np	fa(pp, * 	O	Theme
4	Rabin	PER	rabin	2	n	lx(np, n, * ))))	male.n.02	Theme
5	took	EPS	take~place	0	(s:dcl\np)/pr	ba(s:dcl\np, fa(s:dcl\np, * 	take_place.v.01	V
6	place	REL	place	5	pr	* )	O	O
7	in	REL	in	8	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Time
8	1995	YOC	1995	5	n	rp(np, lx(np, n, * )	O	Time
9	.	NIL	.	8	.	* )))))	O	O

1	Texas~Instruments	ORG	texas~instruments	2	n	ba(s:dcl, lx(np, n, * )	O	Agent
2	produces	ENS	produce	0	(s:dcl\np)/np	fa(s:dcl\np, * 	produce.v.02	V
3	mobile~phones	CON	mobile~phone	2	n	rp(np, lx(np, n, * )	mobile_phone.n.01	Result
4	.	NIL	.	3	.	* ))))	O	O

1	Look	EXS	look~out	0	(s:b\np)/pr	fa(s:b\np, * 	look_out.v.01	V
2	out	REL	out	1	pr	rp(pr, * 	O	O
3	!	EMP	!	2	.	* )))	O	O

1	The	DEF	the	2	np/n	ba(s:dcl, fa(np, * 	O
2	girl	CON	girl	4	n	* )	girl.n.01
3	was	PST	be	4	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, * 	O
4	afraid	IST	afraid	0	(s:adj\np)/pp	fa(s:adj\np, * 	afraid.a.01
5	of	REL	of	8	pp/np	fa(pp, * 	O
6	her	HAS	female	8	np/(n/pp)	fa(np, * 	female.n.02
7	own	EMP	own	8	n/n	fc(n/pp, * 	O
8	shadow	CON	shadow	4	n/pp	rp(n/pp, * 	shadow.n.01
9	.	NIL	.	8	.	* ))))))))	O

1	All	AND	all	3	np/np	ba(s:dcl, fa(np, * 	O	Agent
2	the	DEF	the	3	np/n	fa(np, * 	O	O
3	students	ROL	student	4	n	* ))	student.n.01	O
4	study	ENS	study	0	(s:dcl\np)/np	fa(s:dcl\np, * 	study.v.04	V
5	English	CON	english	4	n	rp(np, lx(np, n, * )	english.n.01	Theme
6	.	NIL	.	5	.	* ))))	O	O

1	Mr	ROL	mr	2	n/n	ba(s:dcl, lx(np, n, fa(n, * 	mr.n.01	Agent
2	Smith	PER	smith	3	n	* ))	male.n.02	Agent
3	teaches	ENS	teach	0	((s:dcl\np)/np)/np	fa(s:dcl\np, fa((s:dcl\np)/np, * 	teach.v.01	V
4	me	PRO	speaker	3	np	* )	O	Recipient
5	English	CON	english	3	n	rp(np, lx(np, n, * )	english.n.01	Topic
6	.	NIL	.	5	.	* ))))	O	O

1	Mr	ROL	mr	2	n/n	ba(s:dcl, lx(np, n, fa(n, * 	mr.n.01
2	Joel	PER	joel	5	n	* ))	male.n.02
3	is	NOW	be	5	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, bxc((s:dcl\np)/(s:adj\np), * 	O
4	now	NOW	now	5	(s\np)\(s\np)	* )	O
5	on	IST	on	0	(s:adj\np)/np	fa(s:adj\np, * 	on.a.01
6	duty	CON	duty	5	n	rp(np, lx(np, n, * )	duty.n.02
7	.	NIL	.	6	.	* )))))	O

1	I	PRO	speaker	2	np	ba(s:dcl, * 	O	Experiencer
2	like	ENS	like	0	(s:dcl\np)/np	fa(s:dcl\np, * 	like.v.02	V
3	languages	CON	language	2	n	rp(np, lx(np, n, * )	language.n.01	Stimulus
4	.	NIL	.	3	.	* ))))	O	O

1	Our	HAS	speaker	2	np/n	rp(s:dcl, ba(s:dcl, fa(np, * 	O
2	school	CON	school	6	n	* )	school.n.01
3	is	NOW	be	6	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, * 	O
4	80	QUC	80	5	n/n	ba(s:adj\np, lx(np, n, fa(n, * 	O
5	years	UOM	year	6	n	* ))	year.n.01
6	old	DEG	old	0	(s:adj\np)\np	* )))	old.a.02
7	.	NIL	.	6	.	* ))	O

1	He	PRO	male	2	np	ba(s:dcl, * 	male.n.02	Theme
2	is	ENS	be	0	(s:dcl\np)/np	fa(s:dcl\np, * 	be.v.08	V
3	a	DIS	a	4	np/n	rp(np, fa(np, * 	O	Co-Theme
4	scientist	ROL	scientist	2	n	* )	scientist.n.01	Co-Theme
5	.	NIL	.	4	.	* ))))	O	O

1	I	PRO	speaker	3	np	ba(s:dcl, * 	O	Agent
2	'll	FUT	will	3	(s:dcl\np)/(s:b\np)	rp(s:dcl\np, fa(s:dcl\np, * 	O	O
3	attend	EXS	attend	0	s:b\np	* )	attend.v.01	V
4	.	NIL	.	3	.	* )))	O	O

1	Summer	CON	summer	3	n	ba(s:dcl, lx(np, n, * )	summer.n.01	Theme
2	has	NOW	have	3	(s:dcl\np)/(s:pt\np)	rp(s:dcl\np, fa(s:dcl\np, * 	O	O
3	ended	EXT	end	0	s:pt\np	* )	end.v.01	V
4	.	NIL	.	3	.	* )))	O	O

1	My	HAS	speaker	2	np/n	ba(s:dcl, fa(np, * 	O	Patient
2	computer	CON	computer	4	n	* )	computer.n.01	Patient
3	has	NOW	have	4	(s:dcl\np)/(s:pt\np)	rp(s:dcl\np, fa(s:dcl\np, * 	O	O
4	frozen	EXT	freeze	0	s:pt\np	* )	freeze.v.01	V
5	.	NIL	.	4	.	* )))	O	O

1	This	PRX	this	2	np/n	ba(s:dcl, fa(np, * 	O
2	flag	CON	flag	5	n	* )	flag.n.01
3	is	NOW	be	5	(s:dcl\np)/(s:adj\np)	rp(s:dcl\np, fa(s:dcl\np, * 	O
4	very	INT	very	5	(s:adj\np)/(s:adj\np)	fa(s:adj\np, * 	very.r.01
5	pretty	IST	pretty	0	s:adj\np	* ))	pretty.a.01
6	.	NIL	.	5	.	* )))	O

1	The	DEF	the	2	np/n	ba(s:dcl, fa(np, * 	O
2	building	CON	building	6	n	* )	building.n.01
3	is	NOW	be	6	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, * 	O
4	one~hundred	QUC	100	5	n/n	ba(s:adj\np, lx(np, n, fa(n, * 	O
5	meters	UOM	meter	6	n	* ))	meter.n.01
6	high	IST	high	0	(s:adj\np)\np	rp((s:adj\np)\np, * 	high.a.01
7	.	NIL	.	6	.	* )))))	O

1	The	DEF	the	2	np/n	ba(s:dcl, fa(np, * 	O	Theme
2	wounded	ROL	wounded	4	n	* )	wounded.n.01	Theme
3	were	PST	be	4	(s:dcl\np)/(s:pss\np)	ba(s:dcl\np, fa(s:dcl\np, * 	O	O
4	transported	EXS	transport	0	s:pss\np	* )	transport.v.01	V
5	with	REL	with	7	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Instrument
6	an	DIS	an	7	np/n	rp(np, fa(np, * 	O	Instrument
7	ambulance	CON	ambulance	4	n	* )	ambulance.n.01	Instrument
8	.	NIL	.	7	.	* )))))	O	O

1	Mary	PER	mary	2	n	ba(s:dcl, lx(np, n, * )	female.n.02	Agent
2	massaged	EPS	massage	0	(s:dcl\np)/np	fa(s:dcl\np, * 	massage.v.01	V
3	my	HAS	speaker	4	np/(n/pp)	fa(np, * 	O	Experiencer
4	shoulders	CON	shoulder	2	n/pp	rp(n/pp, * 	shoulder.n.01	Experiencer
5	.	NIL	.	4	.	* )))))	O	O

1	I	PRO	speaker	2	np	ba(s:dcl, * 	O	Pivot
2	have	ENS	have	0	(s:dcl\np)/np	fa(s:dcl\np, * 	have.v.04	V
3	a	DIS	a	4	np/n	rp(np, fa(np, * 	O	Theme
4	truck	CON	truck	2	n	* )	truck.n.01	Theme
5	.	NIL	.	4	.	* ))))	O	O

1	The	DEF	the	2	np/n	fa(np, * 	O
2	weather	CON	weather	0	n	* ))	weather.n.01

1	A	DIS	a	2	np/n	rp(np, fa(np, * 	O
2	room	CON	room	0	n	* )	room.n.01
3	.	NIL	.	2	.	* ))	O

1	In	REL	in	3	(s:wq/(s:q/pp))/(s:wq/(s:q/np))	fa(s:wq, fa(s:wq/(s:q/pp), * 	O	Location
2	what	QUE	entity	3	(s:wq/(s:q/np))/n	fa(s:wq/(s:q/np), * 	entity.n.01	Location
3	part	CON	part	9	n/pp	fa(n, * 	part.n.05	Location
4	of	REL	of	5	pp/np	fa(pp, * 	O	Location
5	Russia	GPE	russia	3	n	lx(np, n, * )))))	country.n.02	Location
6	did	PST	do	9	(s:q/(s:b\np))/np	fc(s:q/pp, fa(s:q/(s:b\np), * 	O	O
7	an	DIS	an	8	np/n	fa(np, * 	O	Patient
